run_id,conductivity,timestamp,anomaly_label,anomaly_level
NOV_20_4,56.42,2025-11-20 14:45:22,0,0
NOV_20_4,56.42,2025-11-20 14:45:24,0,0
NOV_20_4,56.42,2025-11-20 14:45:26,0,0
NOV_20_4,56.42,2025-11-20 14:45:28,0,0
NOV_20_4,56.42,2025-11-20 14:45:30,0,0
NOV_20_4,56.56,2025-11-20 14:45:32,0,0
NOV_20_4,56.42,2025-11-20 14:45:34,0,0
NOV_20_4,56.42,2025-11-20 14:45:36,0,0
NOV_20_4,56.48,2025-11-20 14:45:38,0,0
NOV_20_4,56.49,2025-11-20 14:45:40,0,0
NOV_20_4,56.48,2025-11-20 14:45:43,0,0
NOV_20_4,56.56,2025-11-20 14:45:45,0,0
NOV_20_4,56.56,2025-11-20 14:45:46,0,0
NOV_20_4,56.42,2025-11-20 14:45:48,0,0
NOV_20_4,56.42,2025-11-20 14:45:50,0,0
NOV_20_4,56.42,2025-11-20 14:45:53,0,0
NOV_20_4,56.56,2025-11-20 14:45:55,0,0
NOV_20_4,56.56,2025-11-20 14:45:56,0,0
NOV_20_4,56.56,2025-11-20 14:45:59,0,0
NOV_20_4,56.42,2025-11-20 14:46:01,0,0
NOV_20_4,56.42,2025-11-20 14:46:03,0,0
NOV_20_4,56.42,2025-11-20 14:46:05,0,0
NOV_20_4,56.42,2025-11-20 14:46:07,0,0
NOV_20_4,56.42,2025-11-20 14:46:09,0,0
NOV_20_4,56.42,2025-11-20 14:46:11,0,0
NOV_20_4,56.27,2025-11-20 14:46:13,0,0
NOV_20_4,56.49,2025-11-20 14:46:15,0,0
NOV_20_4,56.48,2025-11-20 14:46:17,0,0
NOV_20_4,56.49,2025-11-20 14:46:19,0,0
NOV_20_4,56.49,2025-11-20 14:46:21,0,0
NOV_20_4,56.48,2025-11-20 14:46:23,0,0
NOV_20_4,56.62,2025-11-20 14:46:25,0,0
NOV_20_4,56.64,2025-11-20 14:46:27,0,0
NOV_20_4,56.42,2025-11-20 14:46:29,0,0
NOV_20_4,56.42,2025-11-20 14:46:31,0,0
NOV_20_4,56.42,2025-11-20 14:46:33,0,0
NOV_20_4,56.42,2025-11-20 14:46:35,0,0
NOV_20_4,56.56,2025-11-20 14:46:37,0,0
NOV_20_4,56.56,2025-11-20 14:46:39,0,0
NOV_20_4,56.56,2025-11-20 14:46:41,0,0
NOV_20_4,56.49,2025-11-20 14:46:43,0,0
NOV_20_4,56.49,2025-11-20 14:46:45,0,0
NOV_20_4,56.49,2025-11-20 14:46:47,0,0
NOV_20_4,56.48,2025-11-20 14:46:49,0,0
NOV_20_4,56.49,2025-11-20 14:46:51,0,0
NOV_20_4,56.34,2025-11-20 14:46:53,0,0
NOV_20_4,56.49,2025-11-20 14:46:55,0,0
NOV_20_4,56.49,2025-11-20 14:46:57,0,0
NOV_20_4,56.49,2025-11-20 14:46:59,0,0
NOV_20_4,56.62,2025-11-20 14:47:01,0,0
NOV_20_4,56.64,2025-11-20 14:47:03,0,0
NOV_20_4,56.49,2025-11-20 14:47:05,0,0
NOV_20_4,56.64,2025-11-20 14:47:07,0,0
NOV_20_4,56.49,2025-11-20 14:47:09,0,0
NOV_20_4,56.49,2025-11-20 14:47:11,0,0
NOV_20_4,56.42,2025-11-20 14:47:13,0,0
NOV_20_4,56.42,2025-11-20 14:47:15,0,0
NOV_20_4,56.42,2025-11-20 14:47:17,0,0
NOV_20_4,56.49,2025-11-20 14:47:19,0,0
NOV_20_4,56.49,2025-11-20 14:47:21,0,0
NOV_20_4,56.49,2025-11-20 14:47:23,0,0
NOV_20_4,56.49,2025-11-20 14:47:25,0,0
NOV_20_4,56.49,2025-11-20 14:47:27,0,0
NOV_20_4,56.49,2025-11-20 14:47:29,0,0
NOV_20_4,56.49,2025-11-20 14:47:31,0,0
NOV_20_4,56.49,2025-11-20 14:47:33,0,0
NOV_20_4,56.49,2025-11-20 14:47:35,0,0
NOV_20_4,56.49,2025-11-20 14:47:37,0,0
NOV_20_4,56.49,2025-11-20 14:47:39,0,0
NOV_20_4,56.49,2025-11-20 14:47:41,0,0
NOV_20_4,56.49,2025-11-20 14:47:43,0,0
NOV_20_4,56.48,2025-11-20 14:47:45,0,0
NOV_20_4,56.49,2025-11-20 14:47:47,0,0
NOV_20_4,56.49,2025-11-20 14:47:49,0,0
NOV_20_4,56.49,2025-11-20 14:47:51,0,0
NOV_20_4,56.49,2025-11-20 14:47:53,0,0
NOV_20_4,56.49,2025-11-20 14:47:55,0,0
NOV_20_4,56.49,2025-11-20 14:47:57,0,0
NOV_20_4,56.49,2025-11-20 14:47:59,0,0
NOV_20_4,56.35,2025-11-20 14:48:01,0,0
NOV_20_4,56.49,2025-11-20 14:48:03,0,0
NOV_20_4,56.49,2025-11-20 14:48:05,0,0
NOV_20_4,56.49,2025-11-20 14:48:07,0,0
NOV_20_4,56.49,2025-11-20 14:48:09,0,0
NOV_20_4,56.49,2025-11-20 14:48:11,0,0
NOV_20_4,56.49,2025-11-20 14:48:13,0,0
NOV_20_4,56.49,2025-11-20 14:48:15,0,0
NOV_20_4,56.49,2025-11-20 14:48:17,0,0
NOV_20_4,56.48,2025-11-20 14:48:19,0,0
NOV_20_4,56.49,2025-11-20 14:48:21,0,0
NOV_20_4,56.49,2025-11-20 14:48:23,0,0
NOV_20_4,56.49,2025-11-20 14:48:25,0,0
NOV_20_4,56.49,2025-11-20 14:48:27,0,0
NOV_20_4,56.48,2025-11-20 14:48:29,0,0
NOV_20_4,56.48,2025-11-20 14:48:31,0,0
NOV_20_4,56.48,2025-11-20 14:48:33,0,0
NOV_20_4,56.42,2025-11-20 14:48:35,0,0
NOV_20_4,56.42,2025-11-20 14:48:37,0,0
NOV_20_4,56.42,2025-11-20 14:48:39,0,0
NOV_20_4,56.42,2025-11-20 14:48:41,0,0
NOV_20_4,56.56,2025-11-20 14:48:43,0,0
NOV_20_4,56.56,2025-11-20 14:48:45,0,0
NOV_20_4,56.56,2025-11-20 14:48:47,0,0
NOV_20_4,56.56,2025-11-20 14:48:49,0,0
NOV_20_4,56.56,2025-11-20 14:48:51,0,0
NOV_20_4,56.56,2025-11-20 14:48:53,0,0
NOV_20_4,56.56,2025-11-20 14:48:55,0,0
NOV_20_4,56.56,2025-11-20 14:48:57,0,0
NOV_20_4,56.56,2025-11-20 14:48:59,0,0
NOV_20_4,56.56,2025-11-20 14:49:01,0,0
NOV_20_4,56.56,2025-11-20 14:49:03,0,0
NOV_20_4,56.56,2025-11-20 14:49:05,0,0
NOV_20_4,56.56,2025-11-20 14:49:07,0,0
NOV_20_4,56.56,2025-11-20 14:49:09,0,0
NOV_20_4,56.56,2025-11-20 14:49:11,0,0
NOV_20_4,56.56,2025-11-20 14:49:13,0,0
NOV_20_4,56.56,2025-11-20 14:49:15,0,0
NOV_20_4,56.56,2025-11-20 14:49:17,0,0
NOV_20_4,56.42,2025-11-20 14:49:19,0,0
NOV_20_4,56.56,2025-11-20 14:49:21,0,0
NOV_20_4,56.56,2025-11-20 14:49:23,0,0
NOV_20_4,56.56,2025-11-20 14:49:25,0,0
NOV_20_4,56.56,2025-11-20 14:49:27,0,0
NOV_20_4,56.56,2025-11-20 14:49:29,0,0
NOV_20_4,56.56,2025-11-20 14:49:31,0,0
NOV_20_4,56.56,2025-11-20 14:49:33,0,0
NOV_20_4,56.56,2025-11-20 14:49:35,0,0
NOV_20_4,56.56,2025-11-20 14:49:37,0,0
NOV_20_4,56.56,2025-11-20 14:49:39,0,0
NOV_20_4,56.49,2025-11-20 14:49:41,0,0
NOV_20_4,56.56,2025-11-20 14:49:43,0,0
NOV_20_4,56.49,2025-11-20 14:49:45,0,0
NOV_20_4,56.49,2025-11-20 14:49:47,0,0
NOV_20_4,56.48,2025-11-20 14:49:49,0,0
NOV_20_5,56.42,2025-11-20 15:01:20,0,0
NOV_20_5,56.42,2025-11-20 15:01:22,0,0
NOV_20_5,56.42,2025-11-20 15:01:24,0,0
NOV_20_5,56.42,2025-11-20 15:01:26,0,0
NOV_20_5,56.42,2025-11-20 15:01:28,0,0
NOV_20_5,56.42,2025-11-20 15:01:30,0,0
NOV_20_5,56.42,2025-11-20 15:01:32,0,0
NOV_20_5,56.42,2025-11-20 15:01:34,0,0
NOV_20_5,56.42,2025-11-20 15:01:36,0,0
NOV_20_5,56.42,2025-11-20 15:01:38,0,0
NOV_20_5,56.42,2025-11-20 15:01:40,0,0
NOV_20_5,56.42,2025-11-20 15:01:42,0,0
NOV_20_5,56.42,2025-11-20 15:01:44,0,0
NOV_20_5,56.42,2025-11-20 15:01:46,0,0
NOV_20_5,56.56,2025-11-20 15:01:48,0,0
NOV_20_5,56.56,2025-11-20 15:01:50,0,0
NOV_20_5,56.56,2025-11-20 15:01:52,0,0
NOV_20_5,56.42,2025-11-20 15:01:54,0,0
NOV_20_5,56.42,2025-11-20 15:01:56,0,0
NOV_20_5,56.42,2025-11-20 15:01:58,0,0
NOV_20_5,56.56,2025-11-20 15:02:00,0,0
NOV_20_5,56.56,2025-11-20 15:02:02,0,0
NOV_20_5,56.56,2025-11-20 15:02:04,0,0
NOV_20_5,56.45,2025-11-20 15:02:06,0,0
NOV_20_5,56.42,2025-11-20 15:02:08,0,0
NOV_20_5,56.49,2025-11-20 15:02:10,0,0
NOV_20_5,56.49,2025-11-20 15:02:12,0,0
NOV_20_5,56.64,2025-11-20 15:02:14,0,0
NOV_20_5,56.62,2025-11-20 15:02:16,0,0
NOV_20_5,56.49,2025-11-20 15:02:18,0,0
NOV_20_5,56.48,2025-11-20 15:02:20,0,0
NOV_20_5,56.49,2025-11-20 15:02:22,0,0
NOV_20_5,56.49,2025-11-20 15:02:24,0,0
NOV_20_5,56.49,2025-11-20 15:02:26,0,0
NOV_20_5,56.56,2025-11-20 15:02:28,0,0
NOV_20_5,56.49,2025-11-20 15:02:30,0,0
NOV_20_5,56.49,2025-11-20 15:02:32,0,0
NOV_20_5,56.49,2025-11-20 15:02:34,0,0
NOV_20_5,56.49,2025-11-20 15:02:36,0,0
NOV_20_5,56.49,2025-11-20 15:02:38,0,0
NOV_20_5,56.49,2025-11-20 15:02:40,0,0
NOV_20_5,56.64,2025-11-20 15:02:42,0,0
NOV_20_5,56.64,2025-11-20 15:02:44,0,0
NOV_20_5,56.64,2025-11-20 15:02:46,0,0
NOV_20_5,56.49,2025-11-20 15:02:48,0,0
NOV_20_5,56.49,2025-11-20 15:02:50,0,0
NOV_20_5,56.49,2025-11-20 15:02:52,0,0
NOV_20_5,56.49,2025-11-20 15:02:54,0,0
NOV_20_5,56.49,2025-11-20 15:02:56,0,0
NOV_20_5,56.56,2025-11-20 15:02:58,0,0
NOV_20_5,56.49,2025-11-20 15:03:00,0,0
NOV_20_5,56.49,2025-11-20 15:03:02,0,0
NOV_20_5,56.49,2025-11-20 15:03:04,0,0
NOV_20_5,56.49,2025-11-20 15:03:06,0,0
NOV_20_5,56.49,2025-11-20 15:03:08,0,0
NOV_20_5,56.49,2025-11-20 15:03:10,0,0
NOV_20_5,56.49,2025-11-20 15:03:12,0,0
NOV_20_5,56.49,2025-11-20 15:03:14,0,0
NOV_20_5,56.49,2025-11-20 15:03:16,0,0
NOV_20_5,56.49,2025-11-20 15:03:18,0,0
NOV_20_5,56.49,2025-11-20 15:03:20,0,0
NOV_20_5,56.56,2025-11-20 15:03:22,0,0
NOV_20_5,56.56,2025-11-20 15:03:24,0,0
NOV_20_5,56.56,2025-11-20 15:03:26,0,0
NOV_20_5,56.49,2025-11-20 15:03:28,0,0
NOV_20_5,56.49,2025-11-20 15:03:30,0,0
NOV_20_5,56.42,2025-11-20 15:03:32,0,0
NOV_20_5,56.42,2025-11-20 15:03:34,0,0
NOV_20_5,56.49,2025-11-20 15:03:36,0,0
NOV_20_5,56.49,2025-11-20 15:03:38,0,0
NOV_20_5,56.49,2025-11-20 15:03:40,0,0
NOV_20_5,56.49,2025-11-20 15:03:42,0,0
NOV_20_5,56.42,2025-11-20 15:03:45,0,0
NOV_20_5,56.56,2025-11-20 15:03:46,0,0
NOV_20_5,56.56,2025-11-20 15:03:48,0,0
NOV_20_5,56.56,2025-11-20 15:03:50,0,0
NOV_20_5,56.56,2025-11-20 15:03:52,0,0
NOV_20_5,56.42,2025-11-20 15:03:54,0,0
NOV_20_5,56.42,2025-11-20 15:03:56,0,0
NOV_20_5,56.35,2025-11-20 15:03:59,0,0
NOV_20_5,56.56,2025-11-20 15:04:00,0,0
NOV_20_5,56.56,2025-11-20 15:04:03,0,0
NOV_20_5,56.54,2025-11-20 15:04:04,0,0
NOV_20_5,56.49,2025-11-20 15:04:06,0,0
NOV_20_5,56.42,2025-11-20 15:04:08,0,0
NOV_20_5,56.42,2025-11-20 15:04:11,0,0
NOV_20_5,56.42,2025-11-20 15:04:12,0,0
NOV_20_5,56.42,2025-11-20 15:04:15,0,0
NOV_20_5,56.42,2025-11-20 15:04:16,0,0
NOV_20_5,56.42,2025-11-20 15:04:19,0,0
NOV_20_5,56.42,2025-11-20 15:04:21,0,0
NOV_20_5,56.56,2025-11-20 15:04:23,0,0
NOV_20_5,56.56,2025-11-20 15:04:25,0,0
NOV_20_5,56.56,2025-11-20 15:04:26,0,0
NOV_20_5,56.56,2025-11-20 15:04:29,0,0
NOV_20_5,56.56,2025-11-20 15:04:31,0,0
NOV_20_5,56.56,2025-11-20 15:04:33,0,0
NOV_20_5,56.56,2025-11-20 15:04:35,0,0
NOV_20_5,56.42,2025-11-20 15:04:37,0,0
NOV_20_5,56.42,2025-11-20 15:04:39,0,0
NOV_20_5,56.56,2025-11-20 15:04:41,0,0
NOV_20_5,56.56,2025-11-20 15:04:43,0,0
NOV_20_5,56.56,2025-11-20 15:04:45,0,0
NOV_20_5,56.43,2025-11-20 15:04:47,0,0
NOV_20_5,56.42,2025-11-20 15:04:49,0,0
NOV_20_5,56.42,2025-11-20 15:04:51,0,0
NOV_20_5,56.42,2025-11-20 15:04:53,0,0
NOV_20_5,56.42,2025-11-20 15:04:55,0,0
NOV_20_5,56.42,2025-11-20 15:04:57,0,0
NOV_20_5,56.42,2025-11-20 15:04:59,0,0
NOV_20_5,56.42,2025-11-20 15:05:01,0,0
NOV_20_5,56.42,2025-11-20 15:05:03,0,0
NOV_20_5,56.42,2025-11-20 15:05:05,0,0
NOV_20_5,56.42,2025-11-20 15:05:07,0,0
NOV_20_5,56.42,2025-11-20 15:05:09,0,0
NOV_20_5,56.42,2025-11-20 15:05:11,0,0
NOV_20_5,56.42,2025-11-20 15:05:13,0,0
NOV_20_5,56.56,2025-11-20 15:05:15,0,0
NOV_20_5,56.56,2025-11-20 15:05:17,0,0
NOV_20_5,56.56,2025-11-20 15:05:19,0,0
NOV_20_5,56.56,2025-11-20 15:05:21,0,0
NOV_20_5,56.56,2025-11-20 15:05:23,0,0
NOV_20_5,56.64,2025-11-20 15:05:25,0,0
NOV_20_5,56.64,2025-11-20 15:05:27,0,0
NOV_20_5,56.64,2025-11-20 15:05:29,0,0
NOV_20_5,56.64,2025-11-20 15:05:31,0,0
NOV_20_5,56.49,2025-11-20 15:05:33,0,0
NOV_20_5,56.49,2025-11-20 15:05:35,0,0
NOV_20_5,56.49,2025-11-20 15:05:37,0,0
NOV_20_5,56.64,2025-11-20 15:05:39,0,0
NOV_20_5,56.64,2025-11-20 15:05:41,0,0
NOV_20_5,56.64,2025-11-20 15:05:43,0,0
NOV_20_5,56.56,2025-11-20 15:05:45,0,0
NOV_20_5,56.56,2025-11-20 15:05:47,0,0
NOV_20_5,56.56,2025-11-20 15:05:49,0,0
NOV_20_5,56.56,2025-11-20 15:05:51,0,0
NOV_20_5,56.7,2025-11-20 15:05:53,0,0
NOV_20_5,56.7,2025-11-20 15:05:55,0,0
NOV_20_5,56.7,2025-11-20 15:05:57,0,0
NOV_20_5,56.7,2025-11-20 15:05:59,0,0
NOV_20_5,56.42,2025-11-20 15:06:01,0,0
NOV_20_5,56.42,2025-11-20 15:06:03,0,0
NOV_20_5,56.42,2025-11-20 15:06:05,0,0
NOV_20_5,56.56,2025-11-20 15:06:07,0,0
NOV_20_5,56.56,2025-11-20 15:06:09,0,0
NOV_20_5,56.56,2025-11-20 15:06:11,0,0
NOV_20_5,56.56,2025-11-20 15:06:13,0,0
NOV_20_5,56.42,2025-11-20 15:06:15,0,0
NOV_20_5,56.56,2025-11-20 15:06:17,0,0
NOV_20_5,56.56,2025-11-20 15:06:19,0,0
NOV_20_5,56.42,2025-11-20 15:06:21,0,0
NOV_20_5,56.56,2025-11-20 15:06:23,0,0
NOV_20_5,56.42,2025-11-20 15:06:25,0,0
NOV_20_5,56.56,2025-11-20 15:06:27,0,0
NOV_20_5,56.56,2025-11-20 15:06:29,0,0
NOV_20_5,56.7,2025-11-20 15:06:31,0,0
NOV_20_5,56.78,2025-11-20 15:06:33,0,0
NOV_20_5,56.78,2025-11-20 15:06:35,0,0
NOV_20_5,56.64,2025-11-20 15:06:37,0,0
NOV_20_5,56.64,2025-11-20 15:06:39,0,0
NOV_20_5,56.64,2025-11-20 15:06:41,0,0
NOV_20_5,56.49,2025-11-20 15:06:43,0,0
NOV_20_5,56.64,2025-11-20 15:06:45,0,0
NOV_20_5,56.49,2025-11-20 15:06:47,0,0
NOV_20_5,56.49,2025-11-20 15:06:49,0,0
NOV_20_5,56.49,2025-11-20 15:06:51,0,0
NOV_20_5,56.49,2025-11-20 15:06:53,0,0
NOV_20_5,56.49,2025-11-20 15:06:55,0,0
NOV_20_5,56.49,2025-11-20 15:06:57,0,0
NOV_20_5,56.49,2025-11-20 15:06:59,0,0
NOV_20_5,56.49,2025-11-20 15:07:01,0,0
NOV_20_5,56.49,2025-11-20 15:07:03,0,0
NOV_20_5,56.49,2025-11-20 15:07:05,0,0
NOV_20_5,56.49,2025-11-20 15:07:07,0,0
NOV_20_5,56.49,2025-11-20 15:07:09,0,0
NOV_20_5,56.49,2025-11-20 15:07:11,0,0
NOV_20_5,56.49,2025-11-20 15:07:13,0,0
NOV_20_5,56.56,2025-11-20 15:07:15,0,0
NOV_20_5,56.64,2025-11-20 15:07:17,0,0
NOV_20_5,56.56,2025-11-20 15:07:19,0,0
NOV_20_5,56.56,2025-11-20 15:07:21,0,0
NOV_20_5,56.49,2025-11-20 15:07:23,0,0
NOV_20_5,56.49,2025-11-20 15:07:25,0,0
NOV_20_5,56.49,2025-11-20 15:07:27,0,0
NOV_20_5,56.49,2025-11-20 15:07:29,0,0
NOV_20_5,56.49,2025-11-20 15:07:31,0,0
NOV_20_5,56.42,2025-11-20 15:07:33,0,0
NOV_20_5,56.49,2025-11-20 15:07:35,0,0
NOV_20_5,56.64,2025-11-20 15:07:37,0,0
NOV_20_5,56.64,2025-11-20 15:07:39,0,0
NOV_20_5,56.64,2025-11-20 15:07:41,0,0
NOV_20_5,56.64,2025-11-20 15:07:43,0,0
NOV_20_5,56.64,2025-11-20 15:07:45,0,0
NOV_20_5,56.64,2025-11-20 15:07:47,0,0
NOV_20_5,56.49,2025-11-20 15:07:49,0,0
NOV_20_5,56.64,2025-11-20 15:07:51,0,0
NOV_20_5,56.64,2025-11-20 15:07:53,0,0
NOV_20_5,56.49,2025-11-20 15:07:55,0,0
NOV_20_5,56.49,2025-11-20 15:07:57,0,0
NOV_20_5,56.49,2025-11-20 15:07:59,0,0
NOV_20_5,56.49,2025-11-20 15:08:01,0,0
NOV_20_5,56.49,2025-11-20 15:08:03,0,0
NOV_20_5,56.49,2025-11-20 15:08:05,0,0
NOV_20_5,56.49,2025-11-20 15:08:07,0,0
NOV_20_5,56.49,2025-11-20 15:08:09,0,0
NOV_20_5,56.49,2025-11-20 15:08:11,0,0
NOV_20_5,56.49,2025-11-20 15:08:13,0,0
NOV_20_5,56.49,2025-11-20 15:08:15,0,0
NOV_20_5,56.49,2025-11-20 15:08:17,0,0
NOV_20_5,56.64,2025-11-20 15:08:19,0,0
NOV_20_5,56.64,2025-11-20 15:08:21,0,0
NOV_20_5,56.64,2025-11-20 15:08:23,0,0
NOV_20_5,56.49,2025-11-20 15:08:25,0,0
NOV_20_5,56.49,2025-11-20 15:08:27,0,0
NOV_20_5,56.49,2025-11-20 15:08:29,0,0
NOV_20_5,56.49,2025-11-20 15:08:32,0,0
NOV_20_5,56.49,2025-11-20 15:08:33,0,0
NOV_20_5,56.49,2025-11-20 15:08:35,0,0
NOV_20_5,56.64,2025-11-20 15:08:37,0,0
NOV_20_5,56.64,2025-11-20 15:08:40,0,0
NOV_20_5,56.64,2025-11-20 15:08:42,0,0
NOV_20_5,56.64,2025-11-20 15:08:43,0,0
NOV_20_5,56.64,2025-11-20 15:08:45,0,0
NOV_20_5,56.64,2025-11-20 15:08:47,0,0
NOV_20_5,56.64,2025-11-20 15:08:49,0,0
NOV_20_5,56.64,2025-11-20 15:08:52,0,0
NOV_20_5,56.64,2025-11-20 15:08:54,0,0
NOV_20_5,56.64,2025-11-20 15:08:55,0,0
NOV_20_5,56.64,2025-11-20 15:08:58,0,0
NOV_20_5,56.64,2025-11-20 15:08:59,0,0
NOV_20_5,56.64,2025-11-20 15:09:02,0,0
NOV_20_5,56.7,2025-11-20 15:09:04,0,0
NOV_20_5,56.7,2025-11-20 15:09:05,0,0
NOV_20_5,56.56,2025-11-20 15:09:08,0,0
NOV_20_5,56.7,2025-11-20 15:09:09,0,0
NOV_20_5,56.56,2025-11-20 15:09:12,0,0
NOV_20_5,56.56,2025-11-20 15:09:14,0,0
NOV_20_5,56.7,2025-11-20 15:09:16,0,0
NOV_20_5,56.56,2025-11-20 15:09:18,0,0
NOV_20_5,56.56,2025-11-20 15:09:20,0,0
NOV_20_5,56.56,2025-11-20 15:09:22,0,0
NOV_20_5,56.56,2025-11-20 15:09:24,0,0
NOV_20_5,56.56,2025-11-20 15:09:26,0,0
NOV_20_5,56.64,2025-11-20 15:09:28,0,0
NOV_20_5,56.56,2025-11-20 15:09:30,0,0
NOV_20_5,56.7,2025-11-20 15:09:32,0,0
NOV_20_5,56.7,2025-11-20 15:09:34,0,0
NOV_20_5,56.7,2025-11-20 15:09:36,0,0
NOV_20_5,56.7,2025-11-20 15:09:38,0,0
NOV_20_5,56.56,2025-11-20 15:09:40,0,0
NOV_20_5,56.56,2025-11-20 15:09:42,0,0
NOV_20_5,56.56,2025-11-20 15:09:44,0,0
NOV_20_5,56.56,2025-11-20 15:09:46,0,0
NOV_20_5,56.56,2025-11-20 15:09:48,0,0
NOV_20_5,56.7,2025-11-20 15:09:50,0,0
NOV_20_5,56.7,2025-11-20 15:09:52,0,0
NOV_20_5,56.7,2025-11-20 15:09:54,0,0
NOV_20_5,56.7,2025-11-20 15:09:56,0,0
NOV_20_5,56.7,2025-11-20 15:09:58,0,0
NOV_20_5,56.7,2025-11-20 15:10:00,0,0
NOV_20_5,56.56,2025-11-20 15:10:02,0,0
NOV_20_5,56.56,2025-11-20 15:10:04,0,0
NOV_20_5,56.56,2025-11-20 15:10:06,0,0
NOV_20_5,56.56,2025-11-20 15:10:08,0,0
NOV_20_5,56.56,2025-11-20 15:10:10,0,0
NOV_20_5,56.56,2025-11-20 15:10:12,0,0
NOV_20_5,56.56,2025-11-20 15:10:14,0,0
NOV_20_5,56.64,2025-11-20 15:10:16,0,0
NOV_20_5,56.64,2025-11-20 15:10:18,0,0
NOV_20_5,56.49,2025-11-20 15:10:20,0,0
NOV_20_5,56.49,2025-11-20 15:10:22,0,0
NOV_20_5,56.49,2025-11-20 15:10:24,0,0
NOV_20_5,56.56,2025-11-20 15:10:26,0,0
NOV_20_5,56.64,2025-11-20 15:10:28,0,0
NOV_20_5,56.7,2025-11-20 15:10:30,0,0
NOV_20_5,56.64,2025-11-20 15:10:32,0,0
NOV_20_5,56.56,2025-11-20 15:10:34,0,0
NOV_20_5,56.56,2025-11-20 15:10:36,0,0
NOV_20_5,56.56,2025-11-20 15:10:38,0,0
NOV_20_5,56.7,2025-11-20 15:10:40,0,0
NOV_20_5,56.7,2025-11-20 15:10:42,0,0
NOV_20_5,56.7,2025-11-20 15:10:44,0,0
NOV_20_5,56.64,2025-11-20 15:10:46,0,0
NOV_20_5,56.56,2025-11-20 15:10:48,0,0
NOV_20_5,56.56,2025-11-20 15:10:50,0,0
NOV_20_5,56.56,2025-11-20 15:10:52,0,0
NOV_20_5,56.56,2025-11-20 15:10:54,0,0
NOV_20_5,56.56,2025-11-20 15:10:56,0,0
NOV_20_5,56.56,2025-11-20 15:10:58,0,0
NOV_20_5,56.56,2025-11-20 15:11:00,0,0
NOV_20_5,56.56,2025-11-20 15:11:02,0,0
NOV_20_5,56.56,2025-11-20 15:11:04,0,0
NOV_20_5,56.56,2025-11-20 15:11:06,0,0
NOV_20_5,56.56,2025-11-20 15:11:08,0,0
NOV_20_5,56.56,2025-11-20 15:11:10,0,0
NOV_20_5,56.56,2025-11-20 15:11:12,0,0
NOV_20_5,56.56,2025-11-20 15:11:14,0,0
NOV_20_5,56.7,2025-11-20 15:11:16,0,0
NOV_20_5,56.7,2025-11-20 15:11:18,0,0
NOV_20_5,56.64,2025-11-20 15:11:20,0,0
NOV_20_5,56.7,2025-11-20 15:11:22,0,0
NOV_20_5,56.64,2025-11-20 15:11:24,0,0
NOV_20_5,56.64,2025-11-20 15:11:26,0,0
NOV_20_5,56.7,2025-11-20 15:11:28,0,0
NOV_20_5,56.64,2025-11-20 15:11:30,0,0
NOV_20_5,56.64,2025-11-20 15:11:32,0,0
NOV_20_5,56.64,2025-11-20 15:11:34,0,0
NOV_20_5,56.64,2025-11-20 15:11:36,0,0
NOV_20_5,56.64,2025-11-20 15:11:38,0,0
NOV_20_5,56.62,2025-11-20 15:11:40,0,0
NOV_20_5,56.7,2025-11-20 15:11:42,0,0
NOV_20_5,56.7,2025-11-20 15:11:44,0,0
NOV_20_5,56.64,2025-11-20 15:11:46,0,0
NOV_20_5,56.64,2025-11-20 15:11:48,0,0
NOV_20_5,56.64,2025-11-20 15:11:50,0,0
NOV_20_5,56.64,2025-11-20 15:11:52,0,0
NOV_20_5,56.64,2025-11-20 15:11:54,0,0
NOV_20_5,56.64,2025-11-20 15:11:56,0,0
NOV_20_5,56.64,2025-11-20 15:11:58,0,0
NOV_20_5,56.7,2025-11-20 15:12:00,0,0
NOV_20_5,56.64,2025-11-20 15:12:02,0,0
NOV_20_5,56.64,2025-11-20 15:12:04,0,0
NOV_20_5,56.56,2025-11-20 15:12:06,0,0
NOV_20_5,56.56,2025-11-20 15:12:08,0,0
NOV_20_5,56.56,2025-11-20 15:12:10,0,0
NOV_20_5,56.7,2025-11-20 15:12:12,0,0
NOV_20_5,56.59,2025-11-20 15:12:14,0,0
NOV_20_5,56.56,2025-11-20 15:12:16,0,0
NOV_20_5,56.56,2025-11-20 15:12:18,0,0
NOV_20_5,56.56,2025-11-20 15:12:20,0,0
NOV_20_5,56.56,2025-11-20 15:12:22,0,0
NOV_20_5,56.56,2025-11-20 15:12:24,0,0
NOV_20_5,56.56,2025-11-20 15:12:26,0,0
NOV_20_5,56.56,2025-11-20 15:12:28,0,0
NOV_20_5,56.64,2025-11-20 15:12:30,0,0
NOV_20_5,56.64,2025-11-20 15:12:32,0,0
NOV_20_5,56.56,2025-11-20 15:12:34,0,0
NOV_20_5,56.64,2025-11-20 15:12:36,0,0
NOV_20_5,56.56,2025-11-20 15:12:38,0,0
NOV_20_5,56.56,2025-11-20 15:12:40,0,0
NOV_20_5,56.64,2025-11-20 15:12:42,0,0
NOV_20_5,56.64,2025-11-20 15:12:44,0,0
NOV_20_5,56.64,2025-11-20 15:12:46,0,0
NOV_20_5,56.64,2025-11-20 15:12:48,0,0
NOV_20_5,56.56,2025-11-20 15:12:50,0,0
NOV_20_5,56.56,2025-11-20 15:12:52,0,0
NOV_20_5,56.56,2025-11-20 15:12:54,0,0
